inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14D03,Capitalized equipment expenditures by field and source,"Life sciences, health sciences",Federal,0,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14D03,Capitalized equipment expenditures by field and source,"Life sciences, health sciences",Nonfederal,7,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14D03,Capitalized equipment expenditures by field and source,"Life sciences, health sciences",Total,7,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14D06,Capitalized equipment expenditures by field and source,"Life sciences, all",Federal,14,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14D06,Capitalized equipment expenditures by field and source,"Life sciences, all",Nonfederal,223,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14D06,Capitalized equipment expenditures by field and source,"Life sciences, all",Total,237,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14F02,Capitalized equipment expenditures by field and source,"Physical sciences, chemistry",Federal,42,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14F02,Capitalized equipment expenditures by field and source,"Physical sciences, chemistry",Nonfederal,0,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14F02,Capitalized equipment expenditures by field and source,"Physical sciences, chemistry",Total,42,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14F06,Capitalized equipment expenditures by field and source,"Physical sciences, all",Federal,42,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14F06,Capitalized equipment expenditures by field and source,"Physical sciences, all",Nonfederal,0,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14F06,Capitalized equipment expenditures by field and source,"Physical sciences, all",Total,42,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14K,Capitalized equipment expenditures by field and source,All,Federal,71,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14K,Capitalized equipment expenditures by field and source,All,Nonfederal,242,,,,
1090,2021,U0263004,106458,0,F,0,1,1,1,"Arkansas State University, Jonesboro",Jonesboro,AR,72401,14K,Capitalized equipment expenditures by field and source,All,Total,313,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,1.1,Inclusion of Institution funds,Competitively awarded internal grants,,1,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,1.1,Inclusion of Institution funds,Other departmental funds,,1,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,1.1,Inclusion of Institution funds,"Startup packages, bridge funding, seed funding",,1,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,1.1,Inclusion of Institution funds,Tuition assistance for student research personnel,,1,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,01.a,Source,Federal government,,1640,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,01.b,Source,State and local government,,869,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,01.d,Source,Nonprofit organizations,,200,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,01.e,Source,Institution funds,,1281,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,01.g,Source,Total,,3990,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,3,Externally financed,Contracts,,1084,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,3,Externally financed,"Grants, reimbursements, and other agreements",,1625,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,3,Externally financed,Total,,2709,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.a,Type of R&D conducted,Basic research,Federal,1278,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.a,Type of R&D conducted,Basic research,Nonfederal,1455,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.a,Type of R&D conducted,Basic research,Total,2733,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.b,Type of R&D conducted,Applied research,Federal,362,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.b,Type of R&D conducted,Applied research,Nonfederal,895,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.b,Type of R&D conducted,Applied research,Total,1257,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.d,Type of R&D conducted,All,Federal,1640,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.d,Type of R&D conducted,All,Nonfederal,2350,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,06.d,Type of R&D conducted,All,Total,3990,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.a,Received as a subrecipient,Higher education institutions,Federal,527,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.a,Received as a subrecipient,Higher education institutions,Nonfederal,69,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.a,Received as a subrecipient,Higher education institutions,Total,596,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.b,Received as a subrecipient,Business,Federal,210,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.b,Received as a subrecipient,Business,Nonfederal,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.b,Received as a subrecipient,Business,Total,210,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.d,Received as a subrecipient,Other,Federal,47,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.d,Received as a subrecipient,Other,Nonfederal,313,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.d,Received as a subrecipient,Other,Total,360,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.e,Received as a subrecipient,All,Federal,784,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.e,Received as a subrecipient,All,Nonfederal,382,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,07.e,Received as subrecipient,All,Total,1166,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.a,Passed through to subrecipients,Higher education institutions,Federal,52,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.a,Passed through to subrecipients,Higher education institutions,Nonfederal,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.a,Passed through to subrecipients,Higher education institutions,Total,52,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.b,Passed through to subrecipients,Business,Federal,14,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.b,Passed through to subrecipients,Business,Nonfederal,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.b,Passed through to subrecipients,Business,Total,14,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.d,Passed through to subrecipients,Other,Federal,7,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.d,Passed through to subrecipients,Other,Nonfederal,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.d,Passed through to subrecipients,Other,Total,7,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.e,Passed through to subrecipients,All,Federal,73,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.e,Passed through to subrecipients,All,Nonfederal,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,08.e,Passed through to subrecipients,All,Total,73,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",DOD,14,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",HHS,329,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",NASA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",NSF,15,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",Other agencies,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",Total,358,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09A,Federal expenditures by field and agency,"Computer and information sciences, all",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",HHS,144,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",NASA,12,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",NSF,7,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",Other agencies,140,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",Total,303,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D02,Federal expenditures by field and agency,"Life sciences, biological and biomedical sciences",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",HHS,83,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NASA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NSF,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Other agencies,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Total,83,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",HHS,227,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",NASA,12,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",NSF,7,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",Other agencies,140,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",Total,386,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09D06,Federal expenditures by field and agency,"Life sciences, all",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",HHS,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",NASA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",NSF,16,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",Other agencies,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",Total,16,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09E,Federal expenditures by field and agency,"Mathematics and statistics, all",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",HHS,101,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",NASA,6,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",NSF,77,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",Other agencies,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",Total,184,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F02,Federal expenditures by field and agency,"Physical sciences, chemistry",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",HHS,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",NASA,26,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",NSF,150,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",Other agencies,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",Total,176,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F04,Federal expenditures by field and agency,"Physical sciences, physics",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",HHS,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",NASA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",NSF,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",Other agencies,15,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",Total,15,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F05,Federal expenditures by field and agency,"Physical sciences, other",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",HHS,101,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",NASA,32,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",NSF,227,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",Other agencies,15,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",Total,375,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09F06,Federal expenditures by field and agency,"Physical sciences, all",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",HHS,300,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",NASA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",NSF,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",Other agencies,58,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",Total,358,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J03,Federal expenditures by field and agency,"Non-S&E, education",USDA,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",HHS,4,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",NASA,8,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",NSF,16,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",Other agencies,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",Total,147,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J08,Federal expenditures by field and agency,"Non-S&E, other",USDA,119,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",DOD,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",HHS,304,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",NASA,8,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",NSF,16,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",Other agencies,58,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",Total,505,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09J09,Federal expenditures by field and agency,"Non-S&E, all",USDA,119,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,DOD,14,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,DOE,0,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,HHS,961,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,NASA,52,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,NSF,281,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,Other agencies,213,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,Total,1640,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,09K,Federal expenditures by field and agency,All,USDA,119,,,,
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,10,Other agency specified,1,,41,,Environmental Protection Agency (EPA),,Environmental Protection Agency
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,10,Other agency specified,2,,99,,Department of the Interior,,Department of the Interior
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,10,Other agency specified,3,,15,,Department of Veterans Affairs (VA),,Department of Veterans Affairs
1092,2021,U3268001,106704,0,F,0,1,1,1,University of Central Arkansas,Conway,AR,72035,10,Other agency specified,4,,58,,Department of Education (ED),,Department of Education
